4.224505823905798430e+00,9.019285928354896953e+00,3.148781334372163787e+00,6.378935628202920149e+00
4.721648480457031560e+00,8.165499434805935763e+00,7.983965055436837766e+00,5.205777121968576893e+00
4.283027422740920187e+00,4.892954469609263946e+00,4.999644513062184714e-01,6.457726179368243891e+00
3.215999245168493559e+00,8.578142111443174400e+00,7.865684458503796606e+00,6.264335345347981310e+00
2.973157296658150095e+00,3.530061006429941806e+00,2.223527027080622887e+00,4.693623337616998015e+00
1.576685388138290289e+00,1.253015152777303687e-01,7.872502156646401517e+00,8.073866756850236470e+00
5.091372505108293645e-01,1.488502119791165201e+00,3.462236486285459325e+00,1.093082703215049856e+00
1.138784934891359235e+00,3.520491495095688705e+00,6.544877804851733316e+00,6.428248101137915782e+00
7.944574244591906531e-01,9.510301634095945644e+00,8.271435918956614231e+00,8.039061293343335857e-01
4.431384881389649699e+00,6.413510845120481640e+00,6.045487535018868819e+00,3.155453121587694199e+00
9.322158632555336055e+00,1.028631236378542146e+00,6.447640075868193321e+00,8.019383335208278396e+00
8.837034909186826326e+00,6.779132347602914166e+00,1.474517175114293810e+00,2.461291319525995114e+00
2.759644961584195588e-01,3.690579494240839864e+00,6.368404712098003628e+00,1.749642416134074230e+00
4.694289573002953020e+00,3.631537167492426832e-02,9.501125207213018342e+00,7.317142780075020170e+00
5.833621658272951649e+00,8.717416668454148976e+00,1.520190608166270829e+00,6.031274780788512757e+00
6.101624035051522732e+00,1.748900462234092013e+00,9.985671380771728778e+00,3.455090475154039886e+00
7.552012629885217265e+00,5.534994045741061797e+00,6.966564920005016148e+00,4.557392676101756912e+00
5.749686729519480899e+00,2.252722988850143437e+00,5.716574051339176066e+00,4.237362431058335765e+00
4.650079328425499092e+00,3.357584032997174894e+00,5.762238759570875501e+00,5.684862402332817588e+00
4.522440714777522075e+00,2.497700017086938118e+00,4.342380389678349495e+00,4.363588776286277060e+00
6.545549752887231065e+00,3.006652515921400592e+00,3.535694694274819305e+00,4.330654329393257562e+00
1.688518064192838786e+00,2.297681477963412711e+00,3.964028283802267794e-02,2.409836640102822169e+00
3.484114809480325370e+00,8.839804393323142051e+00,6.429636905747020847e+00,6.420245886165473870e+00
3.366486640396516350e+00,9.188743259828704879e+00,6.633121557909591459e+00,2.162955859118808277e+00
9.085804599433808804e+00,6.882528971961193953e+00,4.220250468995756510e-01,6.839899586653343633e+00
